OCR Text,Ground Truth,Model Correction,old_CER,new_CER,CER_reduction
"“ Vell, she sent four pound, and I put up with it, pursued Ginger; “but about a month arterwards she loses her favourite agin, and, strange to say, I finds it.","“Vell, she sent four pound, and I put up with it,” pursued Ginger; “but about a month arterwards she loses her favourite agin, and, strange to say, I finds it.","“Vell, she sent four pound, and I put up with it, pursued Ginger; “but about a month arterwards she loses her favourite agin, and, strange to say, I finds it.",0.012578616352201259,0.006289308176100629,50.0
"And at the words, a heavy slab of marble rose slowly from the floor near where Ebba sat, and disclosed a dark pit beneath.","And at the words, a heavy slab of marble rose slowly from the floor near where Ebba sat, and disclosed a dark pit beneath.","And at the words, a heavy slab of marble rose slowly from the floor near where Ebba sat, and disclosed a dark pit beneath.",0.0,0.0,
Conceive my despair at beholding the fair image of my idolatry destroyed—defaced by my hand.,Conceive my despair at beholding the fair image of my idolatry destroyed—defaced by my hand.,"### Input:
            Conceive my despair at beholding the fair image of my idolatry destroyed—defaced by my hand.",0.0,0.25,-inf
"Skulking along the blank and dreary walls, the Tinker, who was now a little in advance, stopped before a door, and pushing it open, entered the dwelling.","Skulking along the blank and dreary walls, the Tinker, who was now a little in advance, stopped before a door, and pushing it open, entered the dwelling.",1.,0.0,0.9934640522875817,-inf
"This pit evidently communicated with a lower range of chambers, as was shown by a brazen lamp burning under an archway.","This pit evidently communicated with a lower range of chambers, as was shown by a brazen lamp burning under an archway.","This pit evidently communicated with a lower range of chambers, as was shown by a brazen lamp burning under an archway.",0.0,0.0,
It was filled with bars of silver.,It was filled with bars of silver.,1t was filled with bars of silver.,0.0,0.029411764705882353,-inf
". The next moment, the coach was put in motion, and rattled over the stones at a rapid pace.","The next moment, the coach was put in motion, and rattled over the stones at a rapid pace.","The next moment, the coach was put in motion, and rattled over the stones at a rapid pace.",0.022222222222222223,0.0,100.0
"‘“ But why do you particularise him ?” “ Because I have heard some things of him not much to his credit,” replied Mr.","“But why do you particularise him?” “Because I have heard some things of him not much to his credit,” replied Mr.","“But why do you particularise him?” “Because I have heard some things of him not much to his credit,” replied Mr.",0.035398230088495575,0.0,100.0
"My memory sometimes deserts me altogether, and my past life appears like adream.","My memory sometimes deserts me altogether, and my past life appears like a dream.","1. My memory sometimes deserts me altogether, and my past life appears like a dream.",0.012345679012345678,0.037037037037037035,-200.0
"“ Where are you taking me?” he inquired, attempting to stop.","“Where are you taking me?” he inquired, attempting to stop.","“Where are you taking me?” he inquired, attempting to stop.",0.01694915254237288,0.0,100.0
What's that?” he cried.,What’s that?” he cried.,What’s that?” he cried.,0.043478260869565216,0.0,100.0
"With the birth of the century now expiring I first saw light, and the draught I hold in my hand shall enable me to see the opening of centuries and centuries to come.","With the birth of the century now expiring I first saw light, and the draught I hold in my hand shall enable me to see the opening of centuries and centuries to come.",,0.0,1.0,-inf
Tl become a reformed character.,I’ll become a reformed character.,1 shall become a reformed character.,0.09090909090909091,0.15151515151515152,-66.66666666666666
"“You may depend upon them as upon me, sir,” said Reeks.","“You may depend upon them as upon me, sir,” said Reeks.","“You may depend upon them as upon me, sir,” said Reeks.",0.0,0.0,
"“ But before you are yourself immured, you shall see how Auriol Darcy is circumstanced.","“But before you are yourself immured, you shall see how Auriol Darcy is circumstanced.",1.,0.011627906976744186,0.9883720930232558,-8400.0
"“Ve knows the place vere she’s a-shut up,—that’s all.” “ Take me to it,” cried Mr.","“Ve knows the place vere she’s a-shut up,—that’s all.” “Take me to it,” cried Mr.","“Ve knows the place vere she’s a-shut up,—that’s all.” “Take me to it,” cried Mr.",0.012345679012345678,0.0,100.0
All traces of the wound were gone; nor did he experience the slightest pain in any other part of his body.,All traces of the wound were gone; nor did he experience the slightest pain in any other part of his body.,All traces of the wound were gone; nor did he experience the slightest pain in any other part of his body.,0.0,0.0,
S’pose we wos to make a entry of everythin’ we does.,S’pose we wos to make a entry of everythin’ we does.,1.,0.0,0.9807692307692307,-inf
"It would be useless to explain to you now how you have suffered from fever, and what visions your delirium has produced.","It would be useless to explain to you now how you have suffered from fever, and what visions your delirium has produced.","1t would be useless to explain to you now how you have suffered from fever, and what visions your delirium has produced.",0.0,0.008333333333333333,-inf
"“ Look up, and you'll see him,” replied the other.","“Look up, and you’ll see him,” replied the other.","“Look up, and you’ll see him,” replied the other.",0.04081632653061224,0.0,100.0
"Having ascertained his new address from his card, she wrote to assure him of her constant attachment.","Having ascertained his new address from his card, she wrote to assure him of her constant attachment.","1. Having ascertained his new address from his card, she wrote to assure him of her constant attachment.",0.0,0.0297029702970297,-inf
"His dark brown hair hung about his face in elf-locks, his beard was untrimmed, and a fixed and stony glare like that of insanity sat in his eye.","His dark-brown hair hung about his face in elf-locks, his beard was untrimmed, and a fixed and stony glare like that of insanity sat in his eye.","1. His dark brown hair hung about his face in elf-locks, his beard was untrimmed, and a fixed and stony glare like that of insanity sat in his eye.",0.006944444444444444,0.027777777777777776,-300.0
It was impossible to move a step without insult or annoyance.,It was impossible to move a step without insult or annoyance.,It was impossible to move a step without insult or annoyance.,0.0,0.0,
“Did you hear that sound?” cried Auriol.,“Did you hear that sound?” cried Auriol.,“Did you hear that sound?” cried Auriol.,0.0,0.0,
"“ They’re on the look-out, I see.” “ Give the lady the dog, and take the money, man,” said Auriol, sharply.","“They’re on the look-out, I see.” “Give the lady the dog, and take the money, man,” said Auriol sharply.","“They’re on the look-out, I see.” “Give the lady the dog, and take the money, man,” said Auriol, sharply.",0.028846153846153848,0.009615384615384616,66.66666666666666
"‘“ We're watched on all sides.” “ Ay, and from above, too,” cried the Sandman.","“We’re watched on all sides.” “Ay, and from above, too,” cried the Sandman.","“We’re watched on all sides.” “Ay, and from above, too,” cried the Sandman.",0.05333333333333334,0.0,100.0
"“At length I have my wish,” he cried.","“At length I have my wish,” he cried.","“At length I have my wish,” he cried.",0.0,0.0,
"This person, it need scarcely be said, was a dog-fancier, or, in other words, a dealer in, and a stealer of, dogs, as well as a practiser of all the tricks connected with that nefarious trade.","This person, it need scarcely be said, was a dog-fancier, or, in other words, a dealer in, and a stealer of, dogs, as well as a practiser of all the tricks connected with that nefarious trade.","This person, it need scarcely be said, was a dog-fancier, or, in other words, a dealer in, and a stealer of, dogs, as well as a practiser of all the tricks connected with that nefarious trade.",0.0,0.0,
"On glancing towards the mystic volume, what was my surprise to see the page free from blood !” Auriol uttered a slight exclamation, and gazed at the book with superstitious awe.","On glancing towards the mystic volume, what was my surprise to see the page free from blood!” Auriol uttered a slight exclamation, and gazed at the book with superstitious awe.",,0.005681818181818182,1.0,-17500.0
"We ha’n’t had our trouble for nuffin’.” “ Glad to hear it!” said the Sandman, looking hard at him.","We ha’n’t had our trouble for nuffin’.” “Glad to hear it!” said the Sandman, looking hard at him.","### Input:
            We ha’n’t had our trouble for nuffin’.” “Glad to hear it!” said the Sandman, looking hard at him.",0.010309278350515464,0.23711340206185566,-2200.0
"“ Precisely,” replied the other; “you can have no difficulty in fulfilling that condition.” “ But if I fail in doing so, I am doome “ But you will not fail,” interrupted the other, lighting a taper, and sealing the parchment.","“Precisely,” replied the other; “you can have no difficulty in fulfilling that condition.” “But if I fail in doing so, I am doomed——” “But you will not fail,” interrupted the other, lighting a taper and sealing the parchment.","“Precisely,” replied the other; “you can have no difficulty in fulfilling that condition.” “But if I fail in doing so, I am doomed.” “But you will not fail,” interrupted the other, lighting a taper, and sealing the parchment.",0.035555555555555556,0.013333333333333334,62.499999999999986
"My curiosity being aroused, I listened at the door, and though I could not distinguish much that passed inside, I heard sufficient to convince me that Doctor Lamb had made the grand discovery, and succeeded in distilling the elixir.","My curiosity being aroused, I listened at the door, and though I could not distinguish much that passed inside, I heard sufficient to convince me that Doctor Lamb had made the grand discovery, and succeeded in distilling the elixir.","### Input:
            My curiosity being aroused, I listened at the door, and though I could not distinguish much that passed inside, I heard sufficient to convince me that Doctor Lamb had made the grand discovery, and succeeded in distilling the elixir.",0.0,0.09913793103448276,-inf
“Ibegin to share your apprehensions.,“I begin to share your apprehensions.,“I begin to share your apprehensions.,0.02702702702702703,0.0,100.0
"“We shall be no longer the great-grandsire and his descendant, but friends —companions—equals,—equals in age, strength, activity, beauty, fortane—for youth is fortune—ha!","“We shall be no longer the great-grandsire and his descendant, but friends—companions—equals,—equals in age, strength, activity, beauty, fortune—for youth is fortune—ha!","“We shall be no longer the great-grandsire and his descendant, but friends—companions—equals,—equals in age, strength, activity, beauty, fortune—ha!",0.011834319526627219,0.1242603550295858,-950.0
"But she takes care this time that I sha’n’t repeat the trick ; for no sooner does she obtain persession of her favourite than she embarks in the steamer for France, in the hope of keeping her dog safe there.” “Oh!","But she takes care this time that I shan’t repeat the trick; for no sooner does she obtain persession of her favourite than she embarks in the steamer for France, in the hope of keeping her dog safe there.” “Oh!",,0.009478672985781991,1.0,-10450.0
"“ Thave not, sir,” replied Auriol, turning pale.","“I have not, sir,” replied Auriol, turning pale.","“I have not, sir,” replied Auriol, turning pale.",0.041666666666666664,0.0,100.0
"Thorneycroft remarked that just above each chair the ceiling was pierced with a round hole, the meaning of which he could not at the time comprehend, though after circumstances sufficiently explained it to him.","Thorneycroft remarked that just above each chair the ceiling was pierced with a round hole, the meaning of which he could not at the time comprehend, though after circumstances sufficiently explained it to him.","Thorneycroft remarked that just above each chair the ceiling was pierced with a round hole, the meaning of which he could not at the time comprehend, though after circumstances sufficiently explained it to him.",0.0,0.0,
"ANNOS PATEBO, 1550. “In two hundred and fifty years I shall open!” cried Rougemont, “and the date 1550——why, the exact time is arrived.","ANNOS PATEBO, 1550.” “In two hundred and fifty years I shall open!” cried Rougemont, “and the date 1550—why, the exact time is arrived.","1550. “In two hundred and fifty years I shall open!” cried Rougemont, “and the date 1550——why, the exact time is arrived.",0.014814814814814815,0.11851851851851852,-700.0000000000001
"Seen by the transient light of the moon, the various objects above enumerated produced a strange effect upon the beholder's imagination.","Seen by the transient light of the moon, the various objects above enumerated produced a strange effect upon the beholder’s imagination.","Seen by the transient light of the moon, the various objects above enumerated produced a strange effect upon the beholder’s imagination.",0.007352941176470588,0.0,100.0
"Enchanted by the change, Ebba indulged in the most blissful anticipations of the future.","Enchanted by the change, Ebba indulged in the most blissful anticipations of the future.","Enchanted by the change, Ebba indulged in the most blissful anticipations of the future.",0.0,0.0,
"We hold life by the same tie.” “ How came you in the desperate condition in which I found you ?” demanded Auriol, evasively.",We hold life by the same tie.” “How came you in the desperate condition in which I found you?” demanded Auriol evasively.,"### Input:
            We hold life by the same tie.” “How came you in the desperate condition in which I found you?” demanded Auriol evasively.",0.024793388429752067,0.19008264462809918,-666.6666666666667
"Convinced that I was proof against death, I went forth.","Convinced that I was proof against death, I went forth.","Convinced that I was proof against death, I went forth.",0.0,0.0,
"I hope not,” groaned the iron-merchant.","I hope not,” groaned the iron-merchant.","1 hope not,” groaned the iron-merchant.",0.0,0.02564102564102564,-inf
"“Very likely,” replied Old Parr— very likely.” There was something, however, in his manner calculated to pique the dog-fancier’s curiosity.","“Very likely,” replied Old Parr—“very likely.” There was something, however, in his manner calculated to pique the dog-fancier’s curiosity.","“Very likely,” replied Old Parr—very likely.” There was something, however, in his manner calculated to pique the dog-fancier’s curiosity.",0.007194244604316547,0.007194244604316547,0.0
"It’s not in nater.” “ Very well, then—I haven't,” said Old Parr.","It’s not in nater.” “Very well, then—I haven’t,” said Old Parr.","It’s not in nater.” “Very well, then—I haven’t,” said Old Parr.",0.031746031746031744,0.0,100.0
“ Tt was signed in ignorance.,“It was signed in ignorance.,“It was signed in ignorance.,0.07142857142857142,0.0,100.0
"“ The sight was so surprising, that I dropped the sack I had brought with me,” pursued Darcy.","“The sight was so surprising that I dropped the sack I had brought with me,” pursued Darcy.","1. “The sight was so surprising, that I dropped the sack I had brought with me,” pursued Darcy.",0.02197802197802198,0.04395604395604396,-100.0
"Pick up your apples, and you shall have a dhrop of the craiter if you'll come along wid me.” While this was passing, a stout gentleman came from the farther side of the statue, and perceiving Loftus, cried — Why, brother-in-law, is that you?” But Loftus was too much engrossed to notice him, and continued to expiate upon the beauty of the trophies.","Pick up your apples, and you shall have a dhrop of the craiter if you’ll come along wid me.” While this was passing, a stout gentleman came from the farther side of the statue, and perceiving Loftus, cried—“Why, brother-in-law, is that you?” But Loftus was too much engrossed to notice him, and continued to expiate upon the beauty of the trophies.","1 ### Input:
            Pick up your apples, and you shall have a dhrop of the craiter if you’ll come along wid me.” While this was passing, a stout gentleman came from the farther side of the statue, and perceiving Loftus, cried—“Why, brother-in-law, is that you?” But Loftus was too much engrossed to notice him, and continued to expatiate upon the beauty of the trophies.",0.008620689655172414,0.07758620689655173,-800.0
"Unfortunately for him, the moon was at this moment obscured, and he could distinguish nothing-except the dusky outline of the various objects with which the place was filled, and which were nearly of the same kind as those of the neighbouring habitation.","Unfortunately for him, the moon was at this moment obscured, and he could distinguish nothing except the dusky outline of the various objects with which the place was filled, and which were nearly of the same kind as those of the neighbouring habitation.","Unfortunately for him, the moon was at this moment obscured, and he could distinguish nothing—except the dusky outline of the various objects with which the place was filled, and which were nearly of the same kind as those of the neighbouring habitation.",0.003937007874015748,0.003937007874015748,0.0
"“ Holloa, wenerable!","“Holloa, wenerable!","“Holloa, wenerable!",0.05263157894736842,0.0,100.0
"By this means we shall avoid being followed by the rascal.” So saying, he got into the coach.","By this means we shall avoid being followed by the rascal.” So saying, he got into the coach.",,0.0,1.0,-inf
"But it’s your only chance o’ recoverin’ your darter.” “ Yos, it’s your only chance,” echoed the Tinker.","But it’s your only chance o’ recoverin’ your darter.” “Yes, it’s your only chance,” echoed the Tinker.","1. ### Instruction:
            Fix the OCR errors in the provided text.
        
            ### Input:
            “I’m afeard you’re a-goin’ to be a victim to your own charity,” said the Tinker.
        
            ### Response:
            “I’m afeard you’re a-goin’ to be a victim to your own charity,” said the Tinker.",0.0196078431372549,2.5588235294117645,-12950.0
"Taking a dark lantern from beneath his cloak, the individual in question gazed for a moment around him, and then, with a sardonic smile playing upon his features, directed his steps towards a room on the right, the door of which stood open.","Taking a dark lantern from beneath his cloak, the individual in question gazed for a moment around him, and then, with a sardonic smile playing upon his features, directed his steps towards a room on the right, the door of which stood open.",1.,0.0,0.9958333333333333,-inf
"The other enjoyed more comfortable quarters near the chimney, its fleshless feet dangling down in the smoke arising from the furnace.","The other enjoyed more comfortable quarters near the chimney, its fleshless feet dangling down in the smoke arising from the furnace.",1.,0.0,0.9924812030075187,-inf
"“ You will be better anon.” “T feel as if I were going mad,” cried Auriol.","“You will be better anon.” “I feel as if I were going mad,” cried Auriol.","“You will be better anon.” “I feel as if I were going mad,” cried Auriol.",0.0273972602739726,0.0,100.0
"“ He is a messenger of ill,” replied Auriol, “and I am thankful he is gone.” “ Are you quite sure of it?” she asked, glancing timorously up and down the road.","“He is a messenger of ill,” replied Auriol, “and I am thankful he is gone.” “Are you quite sure of it?” she asked, glancing timorously up and down the road.","“He is a messenger of ill,” replied Auriol, “and I am thankful he is gone.” “Are you quite sure of it?” she asked, glancing timorously up and down the road.",0.01282051282051282,0.0,100.0
"By-andby, two watchmen were seen advancing from Belvoir-terrace, and, as the guardians of the night drew near, the ruffians crept into an alley to let them pass.","By-and-by, two watchmen were seen advancing from Belvoir Terrace, and, as the guardians of the night drew near, the ruffians crept into an alley to let them pass.","By-and-by, two watchmen were seen advancing from Belvoir-terrace, and, as the guardians of the night drew near, the ruffians crept into an alley to let them pass.",0.018518518518518517,0.012345679012345678,33.33333333333333
"From the holes in the ceiling already alluded to, descended three heavy bell-shaped helmets, fashioned like those worn by divers at the bottom of the sea, and haying round eyelet-holes of glass.","From the holes in the ceiling already alluded to, descended three heavy bell-shaped helmets, fashioned like those worn by divers at the bottom of the sea, and having round eyelet-holes of glass.",,0.005154639175257732,1.0,-19300.0
"“You are mine—irredeemably mine.” “ Ha !” exclaimed Auriol, sinking back on the couch.","“You are mine—irredeemably mine.” “Ha!” exclaimed Auriol, sinking back on the couch.","“You are mine—irredeemably mine.” “Ha!” exclaimed Auriol, sinking back on the couch.",0.023809523809523808,0.0,100.0
