OCR Text,Ground Truth,Model Correction,old_CER,new_CER,CER_reduction
e Edith TalbotI'' exclaimed Auriol; she your vietim l,“Edith Talbot!” exclaimed Auriol; “she your victim!,Edith Talbot?” exclaimed Auriol; “she your victim!,0.17647058823529413,0.0392156862745098,77.77777777777779
"t Nay, tlen, since yon are so ungracious, I shall go and preparo breakfast,'' she replied.","“Nay, then, since you are so ungracious, I shall go and prepare breakfast,” she replied.","“Nay, then, since you are so ungracious, I shall go and prepare breakfast,” she replied.",0.07954545454545454,0.0,100.0
"I hae not, sir,'' replied Auriol, turning pale.","“I have not, sir,” replied Auriol, turning pale.","I have not,” replied Auriol, turning pale.",0.08333333333333333,0.125,-50.000000000000014
"And they walked along towards Oxford-street, while] Mr.","And they walked along towards Oxford Street, while Mr.","And they walked along towards Oxford Street, while Mr.",0.05555555555555555,0.0,100.0
But TI1 sell my life dearly.,But I’ll sell my life dearly.,But I will sell my life dearly.,0.13793103448275862,0.10344827586206896,25.0
"Only they von't do it on quite sich casy terms as mine.'' Tle Tinker and tho Sandman coughcd sligltly, to intimate their cntire concurrence in MIr. Ginger's remarkc","Only they von’t do it on quite sich easy terms as mine.” The Tinker and the Sandman coughed slightly, to intimate their entire concurrence in Mr. Ginger’s remark.","Only they von’t do it on quite such casy terms as mine.” The Tinker and the Sandman coughed slightly, to intimate their complete concurrence in Mr. Ginger’s remark.",0.07407407407407407,0.05555555555555555,25.0
"No on else eonld ha' taken a faney to him.'' I only saw a hand and a black cloak,'' said the Sand","No von else could ha’ taken a fancy to him.” “I only saw a hand and a black cloak,” said the Sandman.","No one else could have taken a fancy to him.” “I only saw a hand and a black cloak,” said the Sandman.",0.13861386138613863,0.039603960396039604,71.42857142857143
Yon must be constantly on the look-ont.,“You must be constantly on the look-out.,You must be constantly on the look-out.,0.075,0.025,66.66666666666666
"Oh, Aurioll'' cried Ebba, ' I fear for your soul.","“Oh, Auriol!” cried Ebba, “I fear for your soul.","Oh, Auriol!” cried Ebba, “I fear for your soul.",0.125,0.020833333333333332,83.33333333333334
"e've set ourseles free at last, and hae] made some nice diskiveries into the bargin.'' 4 Yes, ve'e fonnd it all ont,'' added the Tinker.","“Ve’ve set ourselves free at last, and have made some nice diskiveries into the bargin.” “Yes, ve’ve found it all out,” added the Tinker.","ve’ve set ourselves free at last, and have made some nice discoveries into the bargain.” “Yes, ve’ve found it all out,” added the Tinker.",0.11678832116788321,0.0364963503649635,68.75
"Dtterly disregarding the dripping state of his habiliments, Auriol proceeded quickly to the place of rendezvous.","Utterly disregarding the dripping state of his habiliments, Auriol proceeded quickly to the place of rendezvous.","Dutifully disregarding the dripping state of his habiliments, Auriol proceeded quickly to the place of rendezvous.",0.008928571428571428,0.05357142857142857,-500.0
"oh dear t' 18 ARIOL. Why, it does seem very strange, I mnst say,'' remarked the dwarf, coming to s halt.","oh dear!” “Why, it does seem very strange, I must say,” remarked the dwarf, coming to a halt.","oh dear t’ 18 ARIOL. Why, it does seem very strange, I must say,” remarked the dwarf, coming to a halt.",0.1827956989247312,0.13978494623655913,23.52941176470589
Dut no matterl,But no matter!,But no matter!,0.14285714285714285,0.0,100.0
"Where is the carriage l-what has become of Edith 1 She is in the power of the Fiend, and I hase sold her to him,'' replied Auriol, gloomily.","Where is the carriage?—what has become of Edith?” “She is in the power of the Fiend, and I have sold her to him,” replied Auriol gloomily.","Where is the carriage—what has become of Edith?” “She is in the power of the Fiend, and I have sold her to him,” replied Auriol gloomily.",0.07246376811594203,0.007246376811594203,89.99999999999999
"Yon're s labonrin' nnder as mistake-a complete mistakoe. If it is a trap, ve're catched in it as vell as yourself' To be sure ve is,'' added the Sandman.","“You’re a-labourin’ under a mistake—a complete mistake. If it is a trap, ve’re catched in it as vell as yourself.” “To be sure ve is,” added the Sandman.","You’re a labourin’ under a mistake—a complete mistake. If it is a trap, ve’re catched in it as vell as yourself.” “To be sure ve is,” added the Sandman.",0.1111111111111111,0.013071895424836602,88.23529411764707
"o yon ase better, your keeper tells me--mnuch better.'' Are yon indeed liing'' cried Auriol, rshing wildly towards him, and attempting to take his hand.","So you are better, your keeper tells me—much better.” “Are you indeed living?” cried Auriol, rushing wildly towards him, and attempting to take his hand.","“You are indeed living?” cried Auriol, rushing wildly towards him, and attempting to take his hand.",0.0915032679738562,0.3660130718954248,-300.0
"The serant then left them; and as soon as he was gone Anriol exclaimed-` Is it to mock me that yon have brought me hither 2 To moek you-no,'' replied Rougemont.","The servant then left them; and as soon as he was gone Auriol exclaimed, “Is it to mock me that you have brought me hither?” “To mock you—no,” replied Rougemont.","The servent then left them; and as soon as he was gone Auriol exclaimed—“Is it to mock me that you have brought me hither?” “To mock you—no,” replied Rougemont.",0.08074534161490683,0.018633540372670808,76.92307692307693
Ibeliee that black gentleman to be--'' What 1--who 7'' demanded Thorneycroft.,“I believe that black gentleman to be——” “What!—who?” demanded Thorneycroft.,I believe that black gentleman to be——” “What! who?” demanded Thorneycroft.,0.21052631578947367,0.02631578947368421,87.5
t Ebba1,“Ebba!,"“Ebba!

### Instruction:
Fix the OCR errors in the provided text.

### Input:
Ie been a-lookin' arter you, my little gem, for a matter o' two years, and I've at last ketched you.

### Response:
I’ve been a-lookin’ arter you, my little gem, for a matter o’ two years, and I’ve at last ketched you.",0.5,48.333333333333336,-9566.666666666668
IThis was Old Parr.,This was Old Parr.,This was Old Parr.,0.05555555555555555,0.0,100.0
"The chairs seemed nailed to the gronnd, so that all efforts to move them proved futile.","The chairs seemed nailed to the ground, so that all efforts to move them proved futile.","The chairs seemed nailed to the ground, so that all efforts to move them proved futile.",0.011494252873563218,0.0,100.0
"The animal nodded its heasd in token of obedience, jumped off the table, and bonded back to the cabinet, the doors of which elosed as before.","The animal nodded its head in token of obedience, jumped off the table, and bounded back to the cabinet, the doors of which closed as before.","The animal nodded its head in token of obedience, jumped off the table, and bounded back to the cabinet, the doors of which closed as before.",0.02127659574468085,0.0,100.0
No expense had been spared by Auriol to give splendour to his fete.,No expense had been spared by Auriol to give splendour to his fete.,No expense had been spared by Auriol to give splendour to his fête.,0.0,0.014925373134328358,-inf
"S'pose we wos to make a entry of everythin' we dies,",S’pose we wos to make a entry of everythin’ we does.,"S’pose we wos to make a entry of everythin’ we dies,",0.07692307692307693,0.038461538461538464,50.0
Place the phial to my lips.,Place the phial to my lips.,Place the phial to my lips.,0.0,0.0,
""" Ain't there no sort o' clue7' e Nono votiver, as I can perceie,'' said the Tinker.","“Ain’t there no sort o’ clue?” “None votiver, as I can perceive,” said the Tinker.","“Ain’t there no sort o’ clue?” “Votiver, as I can perceive,” said the Tinker.",0.14634146341463414,0.07317073170731707,50.0
"The dinner passed off most pleasantly, and so did the evening; for the old gentleman was in high spirits, and his hilarity was communicated to tha yong conple.","The dinner passed off most pleasantly, and so did the evening; for the old gentleman was in high spirits, and his hilarity was communicated to the young couple.","The dinner passed off most pleasantly, and so did the evening; for the old gentleman was in high spirits, and his hilarity was communicated to the young couple.",0.01875,0.0,100.0
Mr.,Mr.,,0.0,1.0,-inf
"I must hae s hundred ponds,'' said the Tinkere that's my lowest'' 2: And mine, too,'' said the Sandman.","“I must have a hundred pounds,” said the Tinker—“that’s my lowest.” “And mine, too,” said the Sandman.","I must have a hundred ponds,” said the Tinker—“that’s my lowest.” “And mine, too,” said the Sandman.",0.1568627450980392,0.0196078431372549,87.50000000000001
