OCR Text,Ground Truth,Model Correction,old_CER,new_CER,CER_reduction
Here are both.,Here are both.,1 Here are both.,0.0,0.14285714285714285,-inf
"All, to the very judges themselves, have their hair cut, or their wigs dressed by him.","All, to the very judges themselves, have their hair cut, or their wigs dressed, by him.","All, to the very judges themselves, have their hair cut, or their wigs dressed by him.",0.011494252873563218,0.011494252873563218,0.0
"“ But I will not trouble you further now.” And, wrapping his cloak more closely round him, he disappeared.","“But I will not trouble you further now.” And, wrapping his cloak more closely round him, he disappeared.","1. But I will not trouble you further now."" And, wrapping his cloak more closely round him, he disappeared.",0.009523809523809525,0.0380952380952381,-300.0
"A ladder was planted at one side, and by this Mr.","A ladder was planted at one side, and by this Mr.","A ladder was planted at one side, and by this Mr.",0.0,0.0,
"“But there’s dog-fanciers in France, ain’t there ?” asked the Sandman.","“But there’s dog-fanciers in France, ain’t there?” asked the Sandman.","1. But there’s dog-fanciers in France, ain’t there?"" asked the Sandman.",0.014492753623188406,0.057971014492753624,-300.0
"“ He it is who controls my destiny,” replied Auriol.","“He it is who controls my destiny,” replied Auriol.","1. He it is who controls my destiny,"" replied Auriol.",0.0196078431372549,0.0784313725490196,-300.0
"Till then, farewell!” “ Stay !” cried Auriol.","Till then, farewell!” “Stay!” cried Auriol.","1 Till then, farewell!"" ""Stay!"" cried Auriol.",0.046511627906976744,0.11627906976744186,-150.0
"And, by a great effort, he raised himself, and staggered towards the old man.","And, by a great effort, he raised himself, and staggered towards the old man.","And, by a great effort, he raised himself, and staggered towards the old man.",0.0,0.0,
It may never arise.,It may never arise.,1t may never arise.,0.0,0.05263157894736842,-inf
"‘ Would I could yield up my life, likewise !” And he hurried away, utterly unconscious whither he went.","“Would I could yield up my life, likewise!” And he hurried away, utterly unconscious whither he went.","Would I could yield up my life, likewise!"" And he hurried away, utterly unconscious whither he went.",0.0297029702970297,0.019801980198019802,33.33333333333333
"Auriol Darcy ?” “Tt is,” replied Auriol, regarding him fixedly.","Auriol Darcy?” “It is,” replied Auriol, regarding him fixedly.","1 Auriol Darcy?” ""It is,"" replied Auriol, regarding him fixedly.",0.03225806451612903,0.06451612903225806,-100.0
"“ Now, then, Sandman !” cried the Tinker; “now’s your time!” The other nodded, and, grasping his mallet with a deadly and determined purpose, sprang noisclessly upon the wall, and overtook his intended victim just before he gained the door.","“Now, then, Sandman!” cried the Tinker; “now’s your time!” The other nodded, and, grasping his mallet with a deadly and determined purpose, sprang noiselessly upon the wall, and overtook his intended victim just before he gained the door.","""Now, then, Sandman!"" cried the Tinker; ""now's your time!"" The other nodded, and, grasping his mallet with a deadly and determined purpose, sprang noiselessly upon the wall, and overtook his intended victim just before he gained the door.",0.012605042016806723,0.02100840336134454,-66.66666666666667
But I must not neglect another agent which is offered me.,But I must not neglect another agent which is offered me.,1 But I must not neglect another agent which is offered me.,0.0,0.03508771929824561,-inf
"“ And your name, I fancy, is Ginger ?” “ Exactly, sir,” replied the dog-fancier, again touching his hat, “ ex-actly.","“And your name, I fancy, is Ginger?” “Exactly, sir,” replied the dog-fancier, again touching his hat, “ex-actly.","""And your name, I fancy, is Ginger?"" ""Exactly, sir,"" replied the dog-fancier, again touching his hat, ""exactly.""",0.03571428571428571,0.0625,-75.00000000000001
"“You may laugh, but it’s true!” cried the dwarf, angrily.","“You may laugh, but it’s true!” cried the dwarf angrily.","""You may laugh, but it's true!"" cried the dwarf, angrily.",0.017857142857142856,0.07142857142857142,-300.0
"Still he fancied he could detect the gleam of the river beneath him, and what seemed a long line of houses on the bridge.","Still he fancied he could detect the gleam of the river beneath him, and what seemed a long line of houses on the bridge.","Still he fancied he could detect the gleam of the river beneath him, and what seemed a long line of houses on the bridge.",0.0,0.0,
“ We shall see summat as’ll take avay our senses.” “Tut!” cried the Tinker; “it’s only a sleepy-valker.,“We shall see summat as’ll take avay our senses.” “Tut!” cried the Tinker; “it’s only a sleepy-valker.,"""We shall see summat as'll take away our senses."" ""Tut!"" cried the Tinker; ""it's only a sleepy-valker.""",0.00980392156862745,0.08823529411764706,-800.0
"His reverie ended, he heaved a deep sigh, and turned again to the open volume lying before him, and in doing so his eye rested for the first time on his habiliments.","His reverie ended, he heaved a deep sigh, and turned again to the open volume lying before him, and in doing so his eye rested for the first time on his habiliments.","His reverie ended, he heaved a deep sigh, and turned again to the open volume lying before him, and in doing so his eye rested for the first time on his habiliments.",0.0,0.0,
"“ You hay’n't sold yourself, like Doctor Forster—eh ?” “ Faustus, my dear Ginger—not Forster,” corrected Old Parr.","“You haven’t sold yourself, like Doctor Forster—eh?” “Faustus, my dear Ginger—not Forster,” corrected Old Parr.","""You haven't sold yourself, like Doctor Forster-eh?"" ""Faustus, my dear Ginger-not Forster,"" corrected Old Parr.",0.05405405405405406,0.06306306306306306,-16.66666666666665
"So far as it could be discerned by the glimpses of the moon, which recasionally shone forth from a rack of heavy clouds, the appearance of these personages was not much in their favour.","So far as it could be discerned by the glimpses of the moon, which occasionally shone forth from a rack of heavy clouds, the appearance of these personages was not much in their favour.","So far as it could be discerned by the glimpses of the moon, which occasionally shone forth from a rack of heavy clouds, the appearance of these personages was not much in their favour.",0.010810810810810811,0.0,100.0
"He looked up and beheld Rougemont, who, glancing over his shoulder, fixed his malignant gaze upon him.","He looked up and beheld Rougemont, who, glancing over his shoulder, fixed his malignant gaze upon him.","He looked up and beheld Rougemont, who, glancing over his shoulder, fixed his malignant gaze upon him.",0.0,0.0,
"Conciliated by the Tinker’s offering, Old Parr mounted the staircase, and planting himself near the door, took off his great-coat, and sat down upon it.","Conciliated by the Tinker’s offering, Old Parr mounted the staircase, and planting himself near the door, took off his greatcoat, and sat down upon it.","1. Conciliated by the Tinker's offering, Old Parr mounted the staircase, and planting himself near the door, took off his great-coat, and sat down upon it.",0.006622516556291391,0.033112582781456956,-400.0000000000001
"Place the phial to my lips,",Place the phial to my lips.,Place the phial to my lips.,0.037037037037037035,0.0,100.0
; “T hope you don’t mean to buy the dog?” interposed Mr,“I hope you don’t mean to buy the dog?” interposed Mr.,"""I hope you don't mean to buy the dog?"" interposed Mr.",0.07407407407407407,0.05555555555555555,25.0
"It was the laboratory precisely as he had seen it above two centuries ago,",It was the laboratory precisely as he had seen it above two centuries ago.,1t was the laboratory precisely as he had seen it above two centuries ago.,0.013513513513513514,0.013513513513513514,0.0
